Task,Source,Target,Generated,ProbHall
MT,ଏହି ଆବିଷ୍କାର ପକ୍ଷୀମାନଙ୍କ ଶରୀରରେ ପରର କ୍ରମବିକାଶ ବିଷୟରେ ମଧ୍ୟ ଅନ୍ତର୍ଦୃଷ୍ଟି ପ୍ରଦାନ କରେ।,The find also grants insight into the evolution of feathers in birds.,The discovery also provides insight into the evolution of the birds' bodies.,0.4
PG,And I can appreciate the desire for flexibility and acquiring new methods and skills.,,I like the idea of flexibility and getting new skills.,0.2
DM,He spoke highly of you .,In a high or esteemed manner .,In a high manner ; with great respect .,0
DM,The turbid air over major cities is often described as a dust dome .,Smoky or misty .,Having turbidity .,0.4
PG,It is not enough to designate one year to fight it.,,"If you want to fight it, you have to fight it for a long time.",0.2
MT,"Shongwe mbiri dzacho dzakareba mamita 83, rakareba mamita 378 uye rine migwagwa miviri yakafara mamita 3,5.","The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","The two towers are 83 meters (83 feet) long, 378 meters (378 feet) long, and two streets are 3.5 meters (3.5 feet) wide.",0.2
MT,Naghimo na og mga karwahe sa Inglatera sukad pa sa ika-16 nga Siglo.,Wagonways were built in England as early as the 16th Century.,Chariots have been made in England since the 16th Century.,0.4
PG,I believe that this joint process has proven highly effective.,,The joint process has proved to be very effective.,0.2
DM,"When the fit had spent itself he walked weakly to the window and , lifting the sash , sat in a corner of the embrasure and leaned his elbow upon the sill .","The slanting indentation in a wall for a door or window , such that the space is larger on the inside than the outside .","A narrow space between two buildings , especially a wall or a window .",0.4
DM,to bask in the sun,To bathe in warmth ; to be exposed to pleasant heat .,To be soaked in a liquid .,0.8
PG,For these reasons we will vote against it.,,We will not vote for it because of these reasons.,0.2
MT,"बेझिझक अपन खुद के अंक में चिन्ह लगाव, लेकिन याद रख कि मुद्रित बाओइंग अंक म्यूजिकल कारण लागि होव हई, इ लेल आमतौर पर उनकर सम्मान देवे के चाहीं।","Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Feel free to mark your own numbers, but remember that printed bowing numbers are for musical reasons, and should generally be honored.",0.6
DM,The man used his watch as barter to pay for his tab .,The goods or services used in such an exchange .,A transaction whereby a person or group exchanges goods or services for money .,0.2
MT,"គេរំពឹងថាសំបុត្រក្នុង​ព្រឹត្តិការណ៍ភាគច្រើន ​នឹងមានតម្លៃ​ចន្លោះពី 2,500 យ៉េនទៅ 130,000 យ៉េន ​ដោយសំបុត្រធម្មតា ​មានតម្លៃប្រហែល 7,000 យ៉េន។","It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.","It is expected that the letters in most events will cost between 2,500 yen and 130,000 yen, with the regular letters being around 7,000 yen.",0.6
DM,Government ... granting absolution to the nation .,"An absolving , or setting free from guilt , sin , or penalty ; forgiveness of an offense .",The act of absolving ; the state of being free from guilt or sin ;,0
DM,"Your essay should be two pages , tops .",At the very most ; as a maximum .,The top of a page .,0.8
PG,They are partly the result of structural deficiencies to which the Member States have also contributed.,,Structural deficiencies contributed by Member States are part of the reason for them.,0.2
DM,Grandfather had incredible longevity : he lived to be 105 years old !,"The quality of being long-lasting , especially of life .",The quality of living for a long time .,0.4
PG,That means giving and taking.,,Give and take is what that means.,0
PG,The level of violence the research has already illustrated demonstrates that we still have a very long way to go.,,The research shows that we have a long way to go in reducing violence.,0.4
DM,So those would be a lot of Chernobyls that the ecosystem would have to deal with .,A major nuclear-energy accident .,A nuclear accident .,0
DM,"There are a great many languages , like Eskimo and Nootka and , aside from paltry exceptions , the Semitic languages , that can not compound radical elements .","Trashy , trivial , of little value .","Small , insignificant , or of little value .",0.2
DM,And wants not buzzers to infect his ear / With pestilent speeches of his father 's death .,"One who , or that which , buzzes ; an insect that buzzes .",A device used to buzz .,1
DM,"Nanny Broome was looking up at the outer wall . Just under the ceiling there were three lunette windows , heavily barred and blacked out in the normal way by centuries of grime .",Having bars ; striped .,Covered with a barrier .,1
MT,"Wↄdaso yε de bεsi nnε, nanso dea εho hia paa yε sεdeε εteε a mfonitwa afidie ho nkateε abεsi anan mu no.","It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","The size of the bus is not very good, but it is very important to have a photo of the bus in the car.",1
MT,"O resultado final foi unha vitoria dun punto, 21 a 20, o que puxo final á continuidade de vitorias de 15 partidos dos All Blacks.","The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","The final result was a one-point win, 21-20, which ended the All Blacks' 15-game winning streak.",0
MT,Itu indak mamaluan bagai do: itu indak babeda samo katakuik an atau ado nan indak disukoi dek satiok urang.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,"It is not a matter of pride, fear or ambition.",1
DM,The file is writable only for users in the admin group .,Capable of being written to .,Capable of being written .,0
MT,بالمناطق الداخلية من شمال الهند وباكستان، غالباً بيستعملوا اللبن بالكاري؛ بجنوب الهند وبعض المناطق الساحلية التانية بشبه القارة الهندية، غالباً بيستعملوا حليب جوز الهند.,"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","Inland regions of northern India and Pakistan, they often use curry milk; in southern India and some other coastal regions of the Indian subcontinent, they often use coconut milk.",0.8
